date,sku,quantity_sold,quantity_on_hand,price,lead_time_days,holding_cost,ordering_cost,stockout_cost
2024-01-01,SKU001,45,200,29.99,7,0.10,50.0,10.0
2024-01-02,SKU001,52,155,29.99,7,0.10,50.0,10.0
2024-01-03,SKU001,38,103,29.99,7,0.10,50.0,10.0
2024-01-04,SKU001,61,65,29.99,7,0.10,50.0,10.0
2024-01-05,SKU001,49,104,29.99,7,0.10,50.0,10.0
2024-01-06,SKU001,55,55,29.99,7,0.10,50.0,10.0
2024-01-07,SKU001,72,0,29.99,7,0.10,50.0,10.0
2024-01-08,SKU001,43,157,29.99,7,0.10,50.0,10.0
2024-01-09,SKU001,58,114,29.99,7,0.10,50.0,10.0
2024-01-10,SKU001,47,56,29.99,7,0.10,50.0,10.0
2024-01-11,SKU001,51,105,29.99,7,0.10,50.0,10.0
2024-01-12,SKU001,44,54,29.99,7,0.10,50.0,10.0
2024-01-13,SKU001,63,90,29.99,7,0.10,50.0,10.0
2024-01-14,SKU001,56,34,29.99,7,0.10,50.0,10.0
2024-01-15,SKU001,49,78,29.99,7,0.10,50.0,10.0
2024-01-16,SKU001,41,129,29.99,7,0.10,50.0,10.0
2024-01-17,SKU001,57,88,29.99,7,0.10,50.0,10.0
2024-01-18,SKU001,52,31,29.99,7,0.10,50.0,10.0
2024-01-19,SKU001,68,79,29.99,7,0.10,50.0,10.0
2024-01-20,SKU001,45,11,29.99,7,0.10,50.0,10.0
2024-01-21,SKU001,53,58,29.99,7,0.10,50.0,10.0
2024-01-22,SKU001,47,105,29.99,7,0.10,50.0,10.0
2024-01-23,SKU001,59,58,29.99,7,0.10,50.0,10.0
2024-01-24,SKU001,42,99,29.99,7,0.10,50.0,10.0
2024-01-25,SKU001,55,57,29.99,7,0.10,50.0,10.0
2024-01-26,SKU001,61,102,29.99,7,0.10,50.0,10.0
2024-01-27,SKU001,48,41,29.99,7,0.10,50.0,10.0
2024-01-28,SKU001,54,87,29.99,7,0.10,50.0,10.0
2024-01-29,SKU001,46,33,29.99,7,0.10,50.0,10.0
2024-01-30,SKU001,58,75,29.99,7,0.10,50.0,10.0
2024-01-31,SKU001,51,17,29.99,7,0.10,50.0,10.0
2024-02-01,SKU001,49,66,29.99,7,0.10,50.0,10.0
2024-02-02,SKU001,56,117,29.99,7,0.10,50.0,10.0
2024-02-03,SKU001,43,61,29.99,7,0.10,50.0,10.0
2024-02-04,SKU001,62,118,29.99,7,0.10,50.0,10.0
2024-02-05,SKU001,47,56,29.99,7,0.10,50.0,10.0
2024-02-06,SKU001,55,109,29.99,7,0.10,50.0,10.0
2024-02-07,SKU001,50,54,29.99,7,0.10,50.0,10.0
2024-02-08,SKU001,58,96,29.99,7,0.10,50.0,10.0
2024-02-09,SKU001,44,38,29.99,7,0.10,50.0,10.0
2024-02-10,SKU001,53,84,29.99,7,0.10,50.0,10.0
2024-02-11,SKU001,48,31,29.99,7,0.10,50.0,10.0
2024-02-12,SKU001,57,73,29.99,7,0.10,50.0,10.0
2024-02-13,SKU001,45,16,29.99,7,0.10,50.0,10.0
2024-02-14,SKU001,64,51,29.99,7,0.10,50.0,10.0
2024-02-15,SKU001,52,87,29.99,7,0.10,50.0,10.0
2024-02-16,SKU001,49,35,29.99,7,0.10,50.0,10.0
2024-02-17,SKU001,56,79,29.99,7,0.10,50.0,10.0
2024-02-18,SKU001,42,23,29.99,7,0.10,50.0,10.0
2024-02-19,SKU001,61,61,29.99,7,0.10,50.0,10.0
2024-02-20,SKU001,47,100,29.99,7,0.10,50.0,10.0
2024-02-21,SKU001,54,53,29.99,7,0.10,50.0,10.0
2024-02-22,SKU001,50,99,29.99,7,0.10,50.0,10.0
2024-02-23,SKU001,58,49,29.99,7,0.10,50.0,10.0
2024-02-24,SKU001,46,91,29.99,7,0.10,50.0,10.0
2024-02-25,SKU001,53,38,29.99,7,0.10,50.0,10.0
2024-02-26,SKU001,59,79,29.99,7,0.10,50.0,10.0
2024-02-27,SKU001,44,20,29.99,7,0.10,50.0,10.0
2024-02-28,SKU001,51,69,29.99,7,0.10,50.0,10.0
2024-02-29,SKU001,55,18,29.99,7,0.10,50.0,10.0
2024-03-01,SKU001,48,63,29.99,7,0.10,50.0,10.0
2024-03-02,SKU001,57,115,29.99,7,0.10,50.0,10.0
2024-03-03,SKU001,43,58,29.99,7,0.10,50.0,10.0
2024-03-04,SKU001,62,96,29.99,7,0.10,50.0,10.0
2024-03-05,SKU001,49,34,29.99,7,0.10,50.0,10.0
2024-03-06,SKU001,56,78,29.99,7,0.10,50.0,10.0
2024-03-07,SKU001,52,22,29.99,7,0.10,50.0,10.0
2024-03-08,SKU001,47,70,29.99,7,0.10,50.0,10.0
2024-03-09,SKU001,60,123,29.99,7,0.10,50.0,10.0
2024-03-10,SKU001,45,63,29.99,7,0.10,50.0,10.0
2024-01-01,SKU002,23,100,49.99,10,0.15,75.0,15.0
2024-01-02,SKU002,28,77,49.99,10,0.15,75.0,15.0
2024-01-03,SKU002,19,49,49.99,10,0.15,75.0,15.0
2024-01-04,SKU002,31,30,49.99,10,0.15,75.0,15.0
2024-01-05,SKU002,25,99,49.99,10,0.15,75.0,15.0
2024-01-06,SKU002,27,74,49.99,10,0.15,75.0,15.0
2024-01-07,SKU002,35,47,49.99,10,0.15,75.0,15.0
2024-01-08,SKU002,22,112,49.99,10,0.15,75.0,15.0
2024-01-09,SKU002,29,90,49.99,10,0.15,75.0,15.0
2024-01-10,SKU002,24,61,49.99,10,0.15,75.0,15.0
2024-01-11,SKU002,26,137,49.99,10,0.15,75.0,15.0
2024-01-12,SKU002,21,111,49.99,10,0.15,75.0,15.0
2024-01-13,SKU002,33,90,49.99,10,0.15,75.0,15.0
2024-01-14,SKU002,28,57,49.99,10,0.15,75.0,15.0
2024-01-15,SKU002,25,129,49.99,10,0.15,75.0,15.0
2024-01-16,SKU002,20,104,49.99,10,0.15,75.0,15.0
2024-01-17,SKU002,30,84,49.99,10,0.15,75.0,15.0
2024-01-18,SKU002,26,54,49.99,10,0.15,75.0,15.0
2024-01-19,SKU002,34,120,49.99,10,0.15,75.0,15.0
2024-01-20,SKU002,23,86,49.99,10,0.15,75.0,15.0
2024-01-21,SKU002,27,63,49.99,10,0.15,75.0,15.0
2024-01-22,SKU002,24,136,49.99,10,0.15,75.0,15.0
2024-01-23,SKU002,29,112,49.99,10,0.15,75.0,15.0
2024-01-24,SKU002,21,83,49.99,10,0.15,75.0,15.0
2024-01-25,SKU002,28,62,49.99,10,0.15,75.0,15.0
2024-01-26,SKU002,32,130,49.99,10,0.15,75.0,15.0
2024-01-27,SKU002,25,98,49.99,10,0.15,75.0,15.0
2024-01-28,SKU002,27,73,49.99,10,0.15,75.0,15.0
2024-01-29,SKU002,23,146,49.99,10,0.15,75.0,15.0
2024-01-30,SKU002,30,123,49.99,10,0.15,75.0,15.0
2024-01-31,SKU002,26,93,49.99,10,0.15,75.0,15.0
2024-02-01,SKU002,24,67,49.99,10,0.15,75.0,15.0
2024-02-02,SKU002,29,138,49.99,10,0.15,75.0,15.0
2024-02-03,SKU002,22,109,49.99,10,0.15,75.0,15.0
